pred_text,pred_labels
"Aconteceu uma coisa, estava chovendo umas chuvas de granizo, do nada aconteceu: caiu um diamante brilhante na arma da minha casa. Depois, peguei o diamante, levei pro meu quarto e mostrei por meus pais. Então, eles pensaram vender o diamante.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Mente na loja de jogas, pelo menos iria fazer um bom preço para agente.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Um dia depois aconteceu e choveu bastante, e do nada apareceu outro diamante brilhante, e eu pensei: fico com o diamante pra mim.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
E fico fazendo coleções de diamante para eu ter minha própria loja de diamante brilhante.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Nesse dia.,"['O', 'I-PERIOD']"
"Eu encontrei um diamante. Ele é muito bonito e não é pouco, não. Ele é muito lindo e também bem mais caro, mesmo bem caro mesmo, homem.","['O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Na, o não quis vender ele por recordação, e também seria bom esperar ele valorizar, porque ele é mais velho.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Eu e Pedro estávamos em casa depois.,"['O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Nos fomos para escola, ai.","['O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Depois nós fomos para casa, mas estava chovendo.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Mesmo chovendo, nós fomos.","['O', 'I-COMMA', 'O', 'I-PERIOD']"
"Ai nós estava chegando em casa, ai nós acho um diamante no chão, ai.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
Eu e Pedro fomos no banco e ele guardou.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Mais eu não sabia se ela era rara, mas eu peguei a fundo e era um diamante. Ai na hora eu fiquei muito feliz. Ai eu.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
"Contei para a minha e eles ficaram muito feliz, ai vendemos a pedra de diamante e ficamos muito ricos. Ai damos graças a deus.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Em um dia normal no meu quintal, tava chovendo muito e tava escorregado muito. Depois da chuva passa.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD']"
Fui no meu quintal com meu irmão e lá achamos uma pedra brilhante. Ela era muito bonita.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD']"
"Levei ela pra dentro de casa, pra descobrir aqui se tratava.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Um mês tentando descobrir, e acabei descobrindo que essa pedra era rara.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Abrir a porta, peguei o diamante e levei para dentro de casa e coloquei encima da mesa. Fui para o banho.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD']"
"Quando terminei, fui ver o diamante. Quando cheguei lá, não estava. Mas procurei pela casa toda, não achei. Olhei para a porta, ela estava arrombada.","['O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
