pred_text,pred_labels
"Aconteceu uma coisa, estava chovendo umas chuvas de granizo, do nada aconteceu: caiu um diamante brilhante na arma da minha casa. Depois, peguei o diamante, levei para o meu quarto e mostrei para meus pais. Então, eles pensaram em vender o diamante.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"mente na loja de jogas, pelo menos iria fazer um bom preço para a gente.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Um dia depois, aconteceu e choveu bastante, e do nada, apareceu outro diamante brilhante, e eu pensei: Fico com o diamante para mim.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
E fico fazendo coleções de diamante para eu ter minha própria loja de diamante brilhante.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Nesse dia, .","['O', 'I-PERIOD']"
"Eu encontrei um diamante. Ele é muito bonito, e não é pouco. Não, ele é muito lindo e também bem mais caro. Mesmo bem caro mesmo, homem.","['O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Não quis vender ele por recordação e também seria bom esperar, ele valorizar, por que ele é mais velho.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu e Pedro estávamos em casa, depois.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Nos foi para escola, ai.","['O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Depois, nós fomos para casa, mas estava chovendo. Ai,...","['I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O']"
"Mesmo chovendo, nós fomos.","['O', 'I-COMMA', 'O', 'I-PERIOD']"
Ai nós estávamos chegando em casa; aí nós achamos um diamante no chão.,"['O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu e Pedro fomos no banco e guardamos. (Colocação do sujeito correta, alteração do tempo verbal e inclusão de algumas preposições, além dos sinais de pontuação.)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mais, eu não sabia se ela era rara; mas, eu peguei a fundo e era um diamante. Ai, na hora, eu fiquei muito feliz.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Contei para a minha, e eles ficaram muito felizes. Aí, vendemos a pedra de diamante e ficamos muito ricos. Aí, damos graças a Deus.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Em um dia normal, no meu quintal, tava chovendo muito e tava escorregado muito; depois da chuva passa.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD']"
Fui no meu quintal com meu irmão e lá achamos uma pedra brilhante. Ela era muito bonita.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD']"
"Levei ela para dentro de casa, para descobrir aqui se tratava.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
